filename,relapse
ncwtlgly.tif,1
1627iez3.tif,0
70d60g0w.tif,0
nya2tghq.tif,0
w0wxu9jb.tif,0
p7mp5r2a.tif,1
s346wd5e.tif,0
zlu3lu62.tif,0
afib2d6w.tif,0
fxm72kmh.tif,0
8li0qu75.tif,0
kkgocqfj.tif,1
m2oe3tjp.tif,1
42vsrqwt.tif,0
u1sd7d9j.tif,0
ppfmgi7n.tif,0
c6rxg1xy.tif,0
bt92a0zo.tif,0
drfkivbp.tif,0
r1hqpndi.tif,0
rnfr5uz4.tif,0
6u1px47n.tif,0
qgqs2gcx.tif,0
0lpq7lpw.tif,0
sgh0sfm3.tif,0
mcmicvq4.tif,0
l09opsyx.tif,0
2nwby4za.tif,0
pwhuzgux.tif,0
awf7zacm.tif,0
p9erjyik.tif,1
8xyq2p5x.tif,0
krjv00f1.tif,0
bvrflh9r.tif,0
z7o9kato.tif,0
70j26gp1.tif,0
hujj6grt.tif,0
1ejfd01b.tif,0
zk3kvkfe.tif,0
pea8n5n1.tif,0
qoiq5h7l.tif,1
myezn68w.tif,0
dhaohj9d.tif,0
wj1r6zdc.tif,0
4rgin1gn.tif,0
jdso97ug.tif,1
sgfq6zfu.tif,0
tbeentns.tif,0
6nnluabs.tif,1
2g3h8t38.tif,1
t5ua11qv.tif,0
g5bwmej8.tif,0
qw92g7kn.tif,0
6nhqx7vn.tif,0
rdslu5i5.tif,0
5diot0qn.tif,0
7ozday6t.tif,0
4r0p9uhp.tif,0
q3ch1990.tif,0
s2ufpyws.tif,1
2kpb6k77.tif,0
49fwdpmu.tif,0
wp8p9ngd.tif,0
7mcv8vjb.tif,0
hj55vp6p.tif,0
nb83g9a4.tif,0
4xqs6vif.tif,0
i7z1kosg.tif,0
inkybm8l.tif,0
oby4v9fe.tif,0
dowcu1iw.tif,0
muw6gdv4.tif,0
qeorocy2.tif,0
75g0ex3u.tif,1
h0kv91na.tif,0
3kfl6a36.tif,0
943c5hgj.tif,0
jkghp0qz.tif,0
wzgnukyq.tif,0
0pp2l7u8.tif,0
dz6vq1gi.tif,0
3edao0y9.tif,0
n2tjbhhy.tif,0
14wyri1q.tif,0
ayerxdkt.tif,0
0ezpjmed.tif,0
eo0nus1z.tif,0
zhqofkz0.tif,0
sgm731x6.tif,0
ai561bat.tif,0
rd6mxc1o.tif,0
z5qdks0z.tif,0
vcmyv5gu.tif,0
9v0bl8q7.tif,0
0jamx18o.tif,0
jc3bw7c6.tif,0
9d9fv6qj.tif,0
vhbby3u4.tif,0
vakr2mv9.tif,1
gjrz5jyd.tif,0
